id,loss
71186,5765.067651822155
71188,1136.3006868719115
71200,1459.0204369988546
71209,1726.5238889766163
71214,2367.4065128999655
71217,2649.407329118948
71222,1655.583395688301
71226,2582.8901462094896
71231,6479.395583736331
71236,1569.039909311838
71252,1972.6566314725292
71263,2685.7444968740533
71265,2768.4987897820342
71274,2314.379112134995
71275,2478.147003003125
71278,3213.0477662462786
71281,1763.6342680471714
71282,5731.182546825937
71286,3995.5247013364824
71287,2281.5563742774793
71290,3065.7179911599455
71292,2109.7746544993506
71298,2244.276205807404
71304,2244.7707695786567
71306,2368.572481010077
71312,3701.9366198081343
71318,2004.3617171361914
71321,3566.660985247286
71326,2684.862999040257
71328,2361.7746315629875
71329,4858.372575728393
71337,1150.134322799537
71338,3910.423496197439
71352,2766.2837341925106
71354,3990.3306756483885
71361,2442.5665794263946
71364,1871.7915585225287
71368,2173.1677451192104
71370,2643.7476008819895
71374,3709.7684693346723
71377,2997.4029073437832
71388,1655.583395688301
71391,1744.7431741920163
71396,1496.5796993312258
71403,2606.739481120608
71404,8876.29446665769
71405,1744.029893122015
71409,8433.115727385843
71412,2040.336797016681
71413,1428.1670032679274
71417,6334.0699872951045
71419,1805.1692282862957
71422,1522.5129073070996
71423,2743.7924850549166
71430,2494.3062541383765
71431,4145.342592289632
71441,2538.0331824544955
71446,1205.1719822853486
71448,3034.6632151328163
71451,4109.989493376971
71472,2797.136323066958
71473,3017.794807993183
71474,1408.627022393792
71478,4363.037002181392
71487,1724.9928001012236
71488,2023.631909878154
71493,4337.056303303324
71495,1496.5796993312258
71499,2466.212564483361
71505,6832.339300890436
71508,3034.6632151328163
71518,4278.4102616747705
71519,5841.981576114874
71521,2645.6793933384965
71523,2239.8973774071533
71524,2148.0361092882767
71525,1744.7431741920163
71538,3193.666911489892
71543,1569.039909311838
71553,4774.130627370798
71566,2887.38724734037
71569,5022.8223265179195
71579,2949.1793116664944
71581,3146.4257848003476
71583,2897.6594859758557
71592,2344.3279473310054
71593,2151.3489998704313
71596,2002.7563245015356
71601,1496.5796993312258
71604,1276.8795767351305
71610,2530.0259650486455
71613,1887.1576226020409
71616,2542.3950263327984
71620,3862.145319653496
71623,1903.03358947909
71624,4002.6858705659088
71628,1136.3006868719115
71636,3194.243404692516
71637,1330.296981494236
71646,1496.5796993312258
71647,3491.7040870043584
71649,2613.3644286938143
71653,3144.423512986955
71654,1963.1697876396113
71659,2229.0125876545353
71660,3963.1836751920664
71661,3848.2778681647187
71667,2171.0869605811886
71672,3865.2263915657722
71674,1887.1576226020409
71676,1991.746690502706
71688,6440.2579680721765
71689,2156.7719037279617
71697,1763.6342680471714
71710,1205.1719822853486
71713,2146.77005176565
71716,2827.3689024784517
71717,2848.133065483611
71719,1301.7424456130248
71729,1331.8551644204324
71731,1408.845648442983
71734,3398.4893845571764
71735,1760.9536503144504
71741,1465.561454592603
71748,2065.96979451785
71750,1982.7270819986632
71751,6056.540733903513
71755,1871.7915585225287
71766,3144.423512986955
71767,1763.6342680471714
71771,1336.8855657645602
71773,1598.9846758324868
71777,3325.835710660453
71778,1815.290715822883
71779,2110.6457958671995
71781,1150.134322799537
71782,1428.4915172662702
71783,1336.8855657645602
71789,1906.459080223872
71793,1763.6342680471714
71798,5282.085890375911
71799,2511.311590559418
71800,3257.424037739536
71805,1763.6342680471714
71809,1706.4483495987672
71810,3193.666911489892
71817,1513.6526451300265
71822,2134.382490581148
71834,5266.6728430627145
71835,1763.6342680471714
71836,7133.2835698814515
71840,3682.4999041392985
71843,2562.5978917601265
71848,5285.985358842786
71853,1832.3180706321418
71864,8379.999426033206
71869,1477.8345321960496
71873,1181.752211605192
71875,2764.9853326124166
71876,2002.7563245015356
71880,3679.6277275730886
71882,2138.9210699345826
71884,2206.3238935959757
71888,3556.9242774494255
71891,2338.985265226079
71893,6643.714011479822
71896,1416.9980204810947
71897,4437.137861032341
71899,1710.3738183703792
71902,6964.2724397882985
71905,2173.1677451192104
71907,1375.71920476058
71908,2015.2445881136193
71916,3697.469961150696
71928,2494.3062541383765
71931,2494.3062541383765
71946,1686.2907647147701
71949,1496.5796993312258
71951,1173.5540934796934
71952,1496.5796993312258
71954,3721.2792095379673
71959,2035.8541892932353
71964,1375.71920476058
71966,6846.8915384733755
71967,5359.067716920846
71971,1513.6526451300265
71980,2697.1166491953823
71984,1496.5796993312258
71988,2702.175795355806
71989,8061.349772473148
71995,1407.4546819058646
71997,4065.224175841205
72007,1763.6342680471714
72008,1368.0654631719908
72013,2392.8674005468706
72015,4007.4328179868294
72022,1879.515594127009
72024,3682.4999041392985
72025,1763.6342680471714
72027,3477.142513907707
72031,3681.444865186588
72037,6296.061019531261
72040,2763.786766277272
72048,1150.134322799537
72051,1838.7341093417674
72052,2665.4981361067903
72057,5749.656883159003
72059,3569.746356407577
72060,2269.8717595263197
72064,2606.739481120608
72070,1717.8182635095814
72077,3195.451334151639
72085,1871.7915585225287
72095,4417.783803069603
72101,5152.391021428218
72105,1655.583395688301
72115,3458.082911202757
72118,5734.299471912524
72123,2906.1156817922188
72126,2530.0259650486455
72137,1150.134322799537
72143,2101.1587188449585
72154,4033.081968499143
72155,1330.296981494236
72157,1993.9156193675713
72195,8159.926467846523
72200,3491.7040870043584
72205,2790.3012506327013
72210,5666.334079811639
72220,1871.7915585225287
72222,7047.111857651759
72225,6149.008233384392
72229,2774.8163704163185
72234,2503.331643688081
72238,2139.2245081997416
72239,3014.71231358878
72249,1717.8182635095814
72250,2587.2848115489764
72251,1744.7431741920163
72256,2466.212564483361
72266,1763.6342680471714
72270,1150.134322799537
72271,6337.699861660201
72291,2110.9226858423954
72295,3102.5350944997163
72301,2352.51112272407
72315,3120.6928848854895
72332,3210.344627596767
72343,1173.5540934796934
72344,1655.583395688301
72346,1310.5269720611939
72352,1655.583395688301
72360,2305.6637001390022
72362,2763.786766277272
72363,4297.0038374171845
72365,3599.0163137994023
72366,3122.661868687173
72368,4466.858841832235
72372,1861.1766301099244
72377,1368.0654631719908
72392,2414.446575133746
72393,2390.3768294069273
72394,1136.3006868719115
72395,3673.999531393712
72398,1529.7352523876305
72399,1898.9807048141558
72400,1763.6342680471714
72401,1744.7431741920163
72402,1463.021760630036
72405,1763.6342680471714
72423,3057.607103944255
72431,3456.0328049081704
72432,1368.0654631719908
72436,1744.7431741920163
72439,1570.2968116094316
72444,2153.5049860055638
72446,4521.8271178584
72448,1903.03358947909
72453,6165.938212358395
72454,2138.9210699345826
72457,2530.0259650486455
72458,4432.5244947904275
72463,1807.3554917503145
72470,1903.03358947909
72472,1744.7431741920163
72478,2085.2725094503285
72483,3904.857854778246
72495,2530.0259650486455
72496,2239.8973774071533
72510,6226.47758963103
72519,2649.407329118948
72520,1972.6566314725292
72533,5146.562153166054
72536,3601.775401678387
72554,2953.6553770863943
72556,5814.542273559222
72557,3723.840754025488
72573,1805.1692282862957
72575,2887.025622762043
72577,1598.5013270452582
72579,6089.0897701206995
72581,3937.1000588351253
72582,1708.0655149430013
72583,1592.7890590430516
72584,6292.12899242162
72585,1704.3398117053077
72586,1744.7431741920163
72587,2561.3415326545646
72593,2702.690124548989
72600,4509.481494151555
72602,3569.746356407577
72606,1871.7915585225287
72619,3635.2257509169285
72630,2264.9291942033196
72636,6817.646285484176
72638,1150.134322799537
72644,2268.2502542971934
72652,1763.6342680471714
72661,3569.746356407577
72665,1528.197588136881
72674,2085.2725094503285
72675,4301.885080955192
72689,4499.710882259704
72690,4612.92220674724
72696,1655.583395688301
72698,2426.82300082185
72700,1303.6888280414853
72704,6547.910055660622
72708,3409.7984111246133
72715,2185.4079975953996
72728,1972.6566314725292
72737,2404.178260197999
72740,3916.943443453268
72741,2393.5396292885125
72745,1763.6342680471714
72748,3629.142378631353
72754,3951.3759412826653
72755,2777.4345378706707
72764,2489.623865155724
72765,2035.9245236893717
72773,1303.6888280414853
72775,1744.029893122015
72776,1466.9179868910792
72777,1496.5796993312258
72780,5859.22789889391
72786,1190.695882021338
72790,1972.6566314725292
72795,2035.8541892932353
72814,3434.7115951719898
72825,1339.1986486656563
72828,2271.0034959779914
72830,2089.239252548446
72844,1763.6342680471714
72845,1190.695882021338
72846,2280.547625313657
72854,1496.5796993312258
72856,2596.661993460631
72857,2928.255599829223
72868,2685.7444968740533
72871,1763.6342680471714
72874,1807.3554917503145
72876,1368.0654631719908
72887,2156.7719037279617
72897,1371.9072801575342
72900,1824.3207767186072
72902,5266.6728430627145
72904,2156.7719037279617
72908,2379.146137494396
72920,2927.9742043075107
72927,3601.775401678387
72938,2457.1755574476183
72939,1529.7352523876305
72943,2239.8973774071533
72950,3609.000351001396
72952,1871.7915585225287
72957,2384.129011529725
72960,4434.779085972544
72961,6076.532820154485
72963,2086.465654854482
72966,2826.2126655491443
72967,3491.7040870043584
72971,1871.7915585225287
72973,6563.8100761438245
72974,3629.142378631353
72975,1173.5540934796934
72976,2512.3414223211626
72977,2693.4205988045023
72978,1136.3006868719115
72986,1655.583395688301
72987,3674.24382691165
72989,2675.818194124789
73000,1310.5269720611939
73002,4355.567508571919
73009,3569.746356407577
73023,3488.448104675009
73026,6497.171492293853
73027,2597.641339769333
73030,6149.008233384392
73038,6233.59597789806
73039,1704.3398117053077
73040,2685.7444968740533
73055,1763.6342680471714
73058,1453.506865221579
73059,2276.3847960121225
73064,3870.108410747535
73065,1477.9458585738155
73066,3668.4708286221376
73069,1763.6342680471714
73074,3983.547826749
73080,5772.792662186361
73083,4106.2254227469175
73085,2403.594195403051
73099,2134.382490581148
73104,2498.982400752167
73106,2156.7719037279617
73109,1763.6342680471714
73110,1301.7424456130248
73111,1496.5796993312258
73117,1704.3398117053077
73130,2134.382490581148
73137,1805.1692282862957
73144,1906.459080223872
73146,2606.739481120608
73159,1150.134322799537
73169,1781.143862137881
73179,1823.3901228522288
73180,2532.6349990040244
73184,1375.71920476058
73193,5311.563896534171
73195,1173.5540934796934
73198,2765.823861824126
73201,1150.134322799537
73207,1375.71920476058
73208,1595.9789204525036
73213,2152.441519263708
73217,4407.255823657602
73218,3193.666911489892
73225,2276.0782975824677
73237,5745.651048035036
73239,1717.8182635095814
73240,5795.858688285588
73242,1991.746690502706
73247,2926.5886685041037
73250,1150.134322799537
73262,1704.3398117053077
73263,2239.8973774071533
73273,2561.3415326545646
73279,2518.136930050864
73287,2642.4565028347283
73292,2525.4123727092147
73293,3783.639908029677
73301,1871.7915585225287
73302,3581.5761420213453
73307,1136.3006868719115
73312,1717.8182635095814
73313,1781.9479299762813
73318,1375.71920476058
73323,2134.382490581148
73324,1781.143862137881
73334,1173.5540934796934
73337,1339.1986486656563
73342,1375.71920476058
73351,1331.8551644204324
73356,2293.3861869382235
73357,2239.8973774071533
73374,1528.197588136881
73379,4735.486270496122
73384,1331.8551644204324
73385,3984.3216726069977
73386,2197.059111861972
73401,2239.8973774071533
73411,2397.1304754435578
73430,4316.448551911376
73437,1150.134322799537
73440,3120.6928848854895
73445,1764.882108933059
73446,3488.448104675009
73449,3238.0139647161327
73458,2293.3861869382235
73462,4466.53379431965
73470,5542.975559303125
73471,4639.229337122812
73478,3991.3701724418506
73483,1329.900457653919
73497,4485.5979676456045
73498,2393.945767426948
73504,4285.519213493606
73507,2134.382490581148
73509,1804.0346469853466
73511,1496.5796993312258
73512,2239.8973774071533
73522,2030.7637794592254
73523,1150.134322799537
73546,1368.0654631719908
73547,2083.5940640913113
73556,1752.8399779025553
73558,2201.731931741754
73563,2134.382490581148
73564,3362.83977070491
73565,4687.835344717731
73569,2120.2942238433025
73572,6389.928355775566
73578,1744.7431741920163
73580,3601.775401678387
73583,2002.7563245015356
73590,2239.8973774071533
73593,1303.6888280414853
73600,6059.840875481874
73611,3820.7193867486885
73614,2220.7209618681513
73616,1496.5796993312258
73618,1528.197588136881
73622,1539.7396948668998
73648,1471.011983066325
73649,2711.100427917793
73659,1173.5540934796934
73662,8809.127145277427
73671,1173.5540934796934
73673,5650.446267961773
73682,2264.9291942033196
73687,5587.4749989238
73688,2683.8567820104972
73691,1744.7431741920163
73693,6203.765871970278
73697,3654.549324933212
73700,3412.6886855809953
73705,1496.5796993312258
73707,3552.806620215264
73714,6414.550004256428
73722,1871.7915585225287
73723,5880.8403838359545
73724,2897.8749308305455
73730,2495.1124267049368
73731,2178.4226450295832
73736,1655.583395688301
73744,2041.084367032177
73747,1763.6342680471714
73749,4970.738710844655
73750,6630.708846061228
73751,1428.4915172662702
73753,2311.507521371824
73754,1181.752211605192
73760,2030.7637794592254
73761,1691.1912889352755
73762,5498.338616428155
73763,1876.8219598666565
73764,1496.5796993312258
73766,2271.0034959779914
73777,2685.7444968740533
73781,1592.7890590430516
73803,1496.5796993312258
73814,1763.6342680471714
73815,3580.9877483473665
73824,4491.638636144583
73825,4076.5463236865894
73826,2963.3038050624973
73829,4665.901892116543
73832,3820.7193867486885
73837,3311.8627475453354
73842,4717.929430033579
73847,3179.298185492834
73849,1639.546235054288
73852,5855.7614027101135
73854,3939.041718115417
73860,1763.6342680471714
73864,1763.6342680471714
73867,4333.800804833034
73868,1428.4915172662702
73870,5806.434124063529
73871,5619.031275026531
73881,3958.386688970126
73887,2926.5886685041037
73893,3408.058894148411
73895,2115.0710798825535
73897,3491.7040870043584
73904,2982.6403602941627
73908,1173.5540934796934
73916,1331.8551644204324
73920,2509.4698315579917
73922,2751.5033905670475
73923,2604.372330889359
73924,1849.770957505472
73926,2077.9183731891962
73928,4606.47722592839
73939,2489.623865155724
73940,1655.583395688301
73941,1331.8551644204324
73943,1725.9177160524837
73949,1190.695882021338
73956,4630.721883173698
73959,1826.4746829396022
73965,3487.840680527832
73975,2314.035933560597
73981,1375.71920476058
73985,1310.5269720611939
73990,1694.7517798030103
73993,5402.30512109646
74008,2605.8145126072786
74013,1940.2512982072365
74025,4082.5731379728195
74026,1887.1576226020409
74031,1944.3027970920864
74034,2511.311590559418
74037,4434.779085972544
74038,2466.212564483361
74047,2874.409638681417
74054,1329.900457653919
74055,3491.7040870043584
74056,1331.8551644204324
74057,1871.7915585225287
74060,4738.161912374242
74061,2103.364245842526
74064,2417.1566629447852
74072,4309.821971446644
74075,1471.011983066325
74076,1136.3006868719115
74080,2657.9258614660375
74083,2649.407329118948
74086,1496.5796993312258
74087,1428.4915172662702
74088,2453.0377478455325
74089,4984.529183835228
74092,1866.2343771931417
74093,3206.238936725569
74100,1496.5796993312258
74110,1807.3029879123233
74119,2675.818194124789
74125,2649.407329118948
74127,1704.3398117053077
74134,2666.1302918422216
74135,1871.7915585225287
74143,2015.2445881136193
74144,1496.5796993312258
74145,2040.336797016681
74146,1763.6342680471714
74151,2314.2091846157414
74155,4687.835344717731
74160,4005.811312757703
74165,1469.0530764880716
74169,1991.746690502706
74181,1660.5644490371506
74182,1664.4411170654187
74184,4037.2895513090516
74191,2593.966585386907
74197,3318.399159103141
74199,1991.746690502706
74201,2040.336797016681
74207,4445.448053993642
74210,2794.2858418316923
74220,3196.8899241948343
74224,2391.788223319176
74227,1704.3398117053077
74229,9447.374567121526
74235,3411.8167500565496
74241,1416.9980204810947
74242,3195.735852879765
74244,1879.515594127009
74250,1465.561454592603
74251,2333.3593866154165
74252,2551.666900770266
74257,2416.403708926024
74258,3087.991637362162
74266,4232.6721610631275
74275,2387.6746245039976
74279,2519.3446553309896
74280,1991.746690502706
74283,4714.50760085624
74289,1496.5796993312258
74291,2264.9291942033196
74295,3582.026057423966
74296,1805.1692282862957
74299,2494.3062541383765
74300,1717.8182635095814
74310,2732.7925501798168
74311,4969.822916663305
74312,3246.5461009705737
74321,1972.6566314725292
74327,2056.997728693496
74334,1752.8399779025553
74353,4384.794311871579
74355,1150.134322799537
74357,3619.1788232530453
74361,4775.6335441253505
74363,1725.9177160524837
74381,1336.8855657645602
74384,6018.006615814636
74389,4600.024214920341
74398,1303.6888280414853
74400,4434.779085972544
74411,1336.8855657645602
74413,3421.84268656389
74417,1927.0686483825573
74424,4144.415068666291
74428,1496.5796993312258
74429,2040.336797016681
74431,4324.0777208488935
74432,6334.692207138766
74434,5032.512536637751
74439,1329.900457653919
74443,3491.7040870043584
74444,1832.3180706321418
74450,2156.7719037279617
74456,1655.583395688301
74461,1496.5796993312258
74468,3587.440940588449
74474,6840.5538867131
74479,1739.3615260982817
74487,9218.374005309657
74490,2906.719809165047
74501,1871.7915585225287
74502,2022.6614976580304
74509,1739.3615260982817
74516,1763.6342680471714
74518,1181.752211605192
74523,1150.134322799537
74525,5075.358317470124
74529,1755.5839179213217
74535,1982.7270819986632
74538,1763.6342680471714
74541,1809.6038563017285
74548,2956.327293535321
74561,2083.314733031012
74568,2040.336797016681
74570,2702.175795355806
74574,1336.8855657645602
74575,3327.209243883681
74577,1463.021760630036
74581,1724.9928001012236
74591,2152.441519263708
74593,3121.6761013677583
74598,1744.7431741920163
74601,3743.354664022587
74604,2698.315992735265
74605,1407.4546819058646
74610,2757.0446969699337
74613,5986.679364734275
74614,2665.4981361067903
74619,2229.0125876545353
74622,3969.7015066918198
74623,3538.867453348926
74632,2530.0259650486455
74643,3986.3673740222885
74654,3001.734665360358
74656,2015.2445881136193
74662,2764.9853326124166
74663,4257.566899393565
74673,2156.7719037279617
74677,1136.3006868719115
74694,2606.739481120608
74699,1832.3180706321418
74710,1871.7915585225287
74717,1871.7915585225287
74718,1695.219198018967
74719,2384.129011529725
74723,6796.729106972856
74724,4227.633310816971
74727,1763.6342680471714
74738,5512.635572455639
74739,2403.594195403051
74742,1849.770957505472
74745,1724.9928001012236
74755,6176.585687745912
74757,2361.8088722768157
74759,2562.5978917601265
74762,2407.561374787904
74764,9873.796659461823
74778,3477.142513907707
74779,1763.6342680471714
74784,1828.839925868466
74789,2314.2091846157414
74799,1528.197588136881
74804,5783.2344966422825
74807,1781.143862137881
74809,1150.134322799537
74817,2311.309307893395
74820,1832.7787998043525
74823,3590.3689860708523
74828,4532.307893379092
74834,1529.7352523876305
74839,3491.7040870043584
74844,1763.6342680471714
74851,2518.136930050864
74855,5771.691104990607
74857,3700.7888275735654
74863,2403.594195403051
74866,5438.52784957169
74872,3701.9366198081343
74873,3393.4629110602673
74883,1655.583395688301
74887,1522.5129073070996
74897,3491.7040870043584
74898,2633.2564741609403
74907,1909.3530714018018
74910,1368.0654631719908
74915,1947.5836766963205
74916,1957.9570790165665
74920,2239.8973774071533
74925,4439.927601731202
74931,2201.731931741754
74935,2295.975636307253
74944,3939.20764427429
74950,5609.513347562102
74969,4401.2351605241975
74970,2268.5450275051226
74971,1650.473608944478
74977,1492.6410309368246
74987,3643.7423398902183
74990,4846.294267334394
74991,1496.5796993312258
74993,2617.0887785700606
74994,4023.1896175671905
74998,1655.583395688301
75001,3686.481405360581
75004,3182.6192455867076
75007,2710.209016678567
75009,6588.295671261285
75021,2981.3150456239305
75024,1704.3398117053077
75026,4207.553424226374
75028,6348.269778891289
75031,3459.2692577401194
75032,2601.57027578347
75033,3193.74621875554
75034,1205.1719822853486
75035,2040.336797016681
75040,3741.7960890195213
75042,3740.0428221673847
75045,2685.7444968740533
75054,1660.5644490371506
75056,5500.166737456094
75059,2305.6637001390022
75062,1744.029893122015
75063,1906.0278251291693
75066,2515.6024025336415
75074,2456.204922906668
75076,2015.2445881136193
75083,1375.71920476058
75089,4537.94951953899
75091,4279.689175572025
75096,1375.71920476058
75100,1887.1576226020409
75101,2906.1156817922188
75107,2922.4690501825653
75111,1310.5269720611939
75115,2227.7732808350843
75117,1330.296981494236
75120,2763.786766277272
75121,2040.336797016681
75127,5735.382987317879
75128,1608.9620573741754
75135,2216.4842649475786
75138,3939.8108473075335
75147,1549.037885878637
75148,3445.7936007214066
75150,2293.3861869382235
75165,1336.8855657645602
75172,6838.792215487845
75176,2530.0259650486455
75180,1805.1692282862957
75185,1761.3727691289112
75186,4355.567508571919
75196,2256.693194189152
75197,2494.3062541383765
75200,2244.276205807404
75202,2556.297988789743
75207,1655.583395688301
75211,2349.355567606051
75220,6625.577326885209
75223,5830.253528898071
75228,2373.4983708958416
75234,2534.6705632683547
75235,2311.507521371824
75240,1496.5796993312258
75241,2937.975665477153
75252,1529.7352523876305
75264,2156.7719037279617
75265,1972.6566314725292
75274,2007.8259488443393
75276,2206.5806721075123
75279,1330.296981494236
75292,3232.5466820287897
75296,3053.264006191985
75301,2597.641339769333
75302,3674.24382691165
75314,1807.8790772799052
75316,2565.707253587419
75317,4695.323281529908
75318,1744.7431741920163
75329,2361.7746315629875
75330,2586.534047256706
75333,2153.2027270503495
75334,1991.746690502706
75338,1496.5796993312258
75346,4180.8384226767475
75352,1363.0971953769938
75353,1871.7915585225287
75356,1372.4167236422336
75358,1655.583395688301
75361,2601.57027578347
75378,3163.1753068512935
75381,1136.3006868719115
75384,1717.8182635095814
75387,2364.7027441185232
75390,5506.969015690168
75394,3396.588676734915
75398,1991.083358852458
75408,4440.4749205336
75410,1547.5792382015761
75415,4601.654395757099
75421,1789.2463003173025
75431,7073.932155138276
75441,2647.9485060197358
75446,1987.6397832650564
75465,2597.641339769333
75467,2083.314733031012
75470,1496.5796993312258
75472,2265.3347393432614
75476,5492.126094418969
75479,2239.8973774071533
75483,2314.379112134995
75484,1150.134322799537
75492,1510.0734929980617
75494,1435.8118683202408
75497,5861.972240159428
75498,1692.299926182435
75499,1303.6888280414853
75500,2151.3489998704313
75509,2716.382078439385
75510,4446.654233721089
75511,3451.6719271496954
75518,1957.9570790165665
75521,1763.6342680471714
75525,1660.3836736563258
75533,3704.099276874281
75534,2393.945767426948
75535,2040.336797016681
75539,3483.402066963861
75542,1763.6342680471714
75548,1522.5129073070996
75549,1368.0654631719908
75552,1803.0388326617679
75559,1641.0531190334873
75562,1750.1281956887133
75563,2338.985265226079
75567,2101.1587188449585
75568,2041.958302245807
75569,1496.5796993312258
75575,1273.273565453412
75579,1717.8182635095814
75583,5329.2443761655395
75613,8085.839791981844
75617,1496.5796993312258
75619,2271.0034959779914
75626,1181.752211605192
75643,3414.810293063238
75650,1150.134322799537
75651,3779.519360706316
75655,1763.6342680471714
75660,1744.029893122015
75663,3121.6761013677583
75668,4225.126227877028
75671,4485.5979676456045
75676,3491.7040870043584
75685,3003.789232727305
75686,2953.618105858301
75687,1752.6901931795576
75688,1650.473608944478
75689,1744.7431741920163
75692,2239.8973774071533
75697,6902.808753387687
75698,2152.441519263708
75699,1744.7431741920163
75705,3504.434174389793
75710,4087.3508869124803
75725,3155.322411884202
75727,2085.2725094503285
75728,1569.039909311838
75730,4886.83313521215
75731,2647.611103878442
75744,2480.5806881406675
75747,1763.6342680471714
75752,6054.875505324547
75755,1655.583395688301
75761,1150.134322799537
75762,4250.1299348500615
75765,6939.96442198612
75768,2086.1633739824338
75773,1655.583395688301
75774,1655.583395688301
75778,6309.698843899307
75780,2134.382490581148
75788,1991.746690502706
75790,1911.8436742596305
75796,1303.6888280414853
75800,5536.618068604373
75809,5948.191246669173
75817,3413.268202702548
75820,1871.7915585225287
75832,2447.387794404583
75835,4239.733834919256
75847,2271.0034959779914
75853,1687.201284493956
75854,2527.5761773671525
75860,1805.1692282862957
75873,1513.6526451300265
75874,1744.029893122015
75876,1991.746690502706
75888,3025.0147871567133
75889,2424.322102022595
75894,2115.0710798825535
75896,6223.281862228274
75903,3491.7040870043584
75908,2268.2502542971934
75911,3302.759951688463
75922,2954.705788306195
75936,1660.5644490371506
75938,3839.0122613136646
75941,2404.46795870863
75942,3581.5761420213453
75944,1763.6342680471714
75945,4214.903752117099
75946,1569.039909311838
75947,4055.5678550523567
75953,1435.8118683202408
75956,5539.991280047467
75958,2219.298742864476
75961,4714.498622817328
75968,1331.8551644204324
75976,2815.6504458008008
75985,2152.441519263708
75987,3234.659472326794
75988,1496.5796993312258
75995,1763.6342680471714
75996,4997.221351009821
75998,2765.823861824126
76000,5508.4652620930965
76002,2672.4404134586703
76005,4796.311574346982
76015,2248.0196421581873
76017,3325.835710660453
76022,1303.6888280414853
76030,2612.6414823111513
76032,4713.466939472794
76034,1181.752211605192
76036,2141.933928132586
76039,6273.312880648362
76041,1368.0654631719908
76042,1371.9072801575342
76045,1496.5796993312258
76047,3974.138459323326
76048,5682.482188302292
76059,3904.6889031980695
76063,1368.0654631719908
76068,1991.746690502706
76070,2266.3783322243094
76074,8819.113476972288
76077,2468.509221346355
76089,1496.5796993312258
76090,1528.197588136881
76091,1450.2103522183143
76093,1619.0006886554852
76102,1428.1670032679274
76112,1150.134322799537
76124,6185.394196635337
76130,2015.2445881136193
76135,3254.064000868443
76138,2269.370665838368
76140,6556.301198485759
76143,1655.583395688301
76152,2685.7444968740533
76158,3158.0108382288186
76160,1828.839925868466
76168,2134.382490581148
76171,2411.5524530681973
76177,1744.7431741920163
76183,1991.746690502706
76186,1428.1670032679274
76191,2203.3534369708805
76198,1650.473608944478
76203,3495.711036009842
76206,2156.7719037279617
76208,5310.9206841400255
76217,1991.746690502706
76218,1660.5644490371506
76225,2621.728715543106
76230,5162.107153852528
76231,2239.8973774071533
76233,5625.0219438239765
76234,3060.564093846041
76237,1375.71920476058
76239,2275.191754027555
76244,2350.6543143493714
76245,2239.8973774071533
76255,1510.0734929980617
76256,1744.7431741920163
76258,1428.4915172662702
76260,2763.735175755777
76261,2134.382490581148
76266,6043.44756566788
76272,3618.9307283114736
76274,1744.7431741920163
76277,4566.609401490311
76282,1991.746690502706
76284,1428.1670032679274
76285,2208.593458683589
76290,1763.6342680471714
76296,2115.0710798825535
76299,2731.7308743940484
76301,1496.5796993312258
76303,2194.797666914601
76307,3403.992856445238
76308,5713.72077085693
76312,1781.143862137881
76318,2685.7444968740533
76325,2293.3861869382235
76328,2348.226854439898
76329,2801.526613891555
76334,7037.291432839653
76339,4710.838835442468
76347,3540.0846165272437
76348,2403.594195403051
76356,7289.7910205591115
76360,2523.5359079102136
76363,3491.7040870043584
76368,5033.8977699764355
76372,1477.8345321960496
76385,2553.2043599681697
76386,2850.8770179024577
76390,4783.655509144253
76391,1704.3398117053077
76402,2231.179631570356
76411,4589.137519826614
76414,1368.0654631719908
76415,2360.106038123418
76417,8359.237722113348
76418,2356.9945779743284
76419,3476.3772623990826
76421,4553.2014075245415
76426,1972.6566314725292
76432,5913.750077679423
76435,1991.746690502706
76444,2618.895276718021
76447,5838.341085591008
76451,3942.0823350035334
76456,3456.836954238035
76457,1496.5796993312258
76459,1310.5269720611939
76465,3441.1782244206734
76469,1329.900457653919
76473,3887.7355689683473
76481,2507.126595485146
76483,2414.446575133746
76486,1496.5796993312258
76491,2259.5583753547708
76492,2116.835740075786
76497,2110.9226858423954
76504,2717.0720522350034
76506,9247.94101014307
76515,1528.197588136881
76519,2279.297920200378
76522,1334.9391833360996
76525,4037.2895513090516
76526,4434.779085972544
76528,1744.7431741920163
76530,2015.2445881136193
76546,1205.1719822853486
76547,1862.8200023084453
76553,6583.323938528212
76555,1375.71920476058
76556,2269.8717595263197
76562,1569.039909311838
76569,3569.746356407577
76574,3441.1782244206734
76581,2301.5017557377473
76583,2239.8973774071533
76584,2999.6415007398423
76585,5485.4427026613275
76591,1496.5796993312258
76596,2732.1634852696484
76598,3863.5434716090776
76602,1724.9928001012236
76603,2508.1637904265563
76610,1655.583395688301
76616,3837.7892830491746
76620,1993.9156193675713
76626,2763.786766277272
76629,1866.2343771931417
76631,3974.138459323326
76633,4016.9382859265356
76635,1991.746690502706
76636,6251.137085145164
76637,6856.148360697314
76638,2929.613579403133
76639,1173.5540934796934
76643,1173.5540934796934
76646,3025.0147871567133
76648,2675.818194124789
76662,1222.3137708269933
76669,3618.9307283114736
76671,4234.140807207185
76673,1428.4915172662702
76675,2269.4486081556124
76678,5462.831621829513
76680,4781.535337774255
76682,3341.975793221756
76686,1724.8822817794078
76693,1744.029893122015
76707,4684.946688678642
76710,1331.8551644204324
76715,2466.212564483361
76716,3086.9078264414734
