id,loss
21590,1875.3332077489401
21592,7330.897875222977
21598,3467.5436217057977
21601,3760.576707555164
21604,3991.8305311357594
21605,1449.7167868523918
21612,2228.3896630177187
21615,7365.540115093416
21622,2520.5738055649103
21624,1870.7209983710889
21625,2164.4354432673717
21629,2409.881916968484
21632,4241.326700778791
21637,3541.788267398918
21638,4898.918579005496
21639,3736.864873330097
21659,1522.2289809031977
21663,3110.014483764057
21665,3765.1210283663872
21670,8150.778495181151
21678,4783.471833842678
21683,2017.7913086223864
21684,976.8589635041496
21689,4566.395236462391
21690,1522.2289809031977
21691,5600.320521680599
21692,6075.736330146097
21695,1522.2289809031977
21699,1408.8039888074125
21704,2611.669160308051
21705,1780.2914938787485
21706,6419.482829968172
21710,3254.7150475880253
21713,1993.6488110399098
21718,2240.9185679370325
21720,1568.5783705180404
21723,1899.833429063146
21725,2426.418743264556
21742,1922.54955239082
21748,2043.4985480702583
21750,2692.294068633333
21751,7007.964444105549
21756,3443.1482866351053
21760,1926.85570624162
21766,5063.327632605291
21767,8535.42807980973
21774,1809.8544138897457
21775,2306.6010435355074
21780,7236.392895831477
21787,1712.508334666773
21790,2030.4953800817173
21800,6139.335103353127
21801,2261.0068653024155
21811,4980.281746980064
21813,2679.0889063778523
21821,2205.1937489718703
21835,1796.9920817860548
21851,1362.9049604585878
21854,2205.1937489718703
21855,6080.835127056333
21861,1669.1774003983755
21862,7744.334155233094
21864,2101.903567830196
21869,9745.201039999969
21873,1612.7567609438574
21883,2986.301768977224
21884,976.8589635041496
21889,2609.0302330917043
21892,4748.596094172194
21897,1284.7064765724947
21905,1870.7209983710889
21909,1222.423651256743
21920,1930.9891601057313
21938,2991.900810694449
21943,2018.246994714304
21946,3155.541003063278
21955,2620.109127896032
21959,4851.471350276417
21962,4168.177802410717
21974,2006.2196015478485
21979,6600.794846329465
21984,1986.5666821522213
21985,2593.534249175968
21987,976.8589635041496
21992,1533.1697946877637
21996,1875.3332077489401
21999,2605.086273763248
22002,2222.2527095983437
22003,1796.9920817860548
22004,1875.3332077489401
22006,2030.4953800817173
22007,2926.5982530813317
22009,2206.310265097809
22012,2471.451340120861
22016,2986.6370044060445
22024,4718.148269634008
22030,1875.3332077489401
22040,3146.2681645041835
22044,3928.8417560159205
22045,4257.825350977355
22046,6676.405639250318
22054,1060.3119713395213
22061,2525.3751900751768
22062,2500.8555046157358
22066,1875.3332077489401
22071,7025.306988551886
22090,2105.8992035852857
22091,2138.610905798418
22092,1864.4527448517322
22099,1558.9110654386334
22100,1060.3119713395213
22104,2300.3203610348955
22115,4432.299743540311
22121,1779.0018125816619
22124,2962.9330438969296
22133,1222.423651256743
22140,2141.275952942133
22142,1317.0848030179855
22143,3045.5657919278847
22147,8022.042581781265
22149,1875.3332077489401
22153,1522.2289809031977
22157,3213.068612747726
22158,2192.500401715712
22166,2073.5579293629935
22170,1442.7669378636922
22174,3121.1867866658877
22188,2205.1937489718703
22190,3467.5436217057977
22193,1713.444367879559
22196,2146.816820821435
22197,1895.4428656731143
22198,3245.094747685691
22201,5880.352542706247
22202,2978.787918983244
22206,2929.6302624394334
22212,6487.593417426754
22214,4898.918579005496
22219,2375.2006360826626
22221,1647.8335666093958
22231,1662.2132680846041
22232,2030.4953800817173
22236,2987.274656702226
22244,1641.2714387605022
22250,2018.246994714304
22256,976.8589635041496
22258,1568.5783705180404
22260,3563.62778000078
22264,6320.421440993998
22273,2327.2337835596554
22275,2018.246994714304
22278,1901.8059416228518
22280,1875.3332077489401
22285,2205.1937489718703
22286,2818.7378833034554
22292,1875.7222593613428
22295,1661.0066670864417
22312,2240.9185679370325
22313,4814.915389912223
22318,3380.676527234158
22333,2324.877440434604
22342,3535.8020577138204
22344,4458.258644625819
22346,2177.438611255912
22356,1875.3332077489401
22361,8931.813173560102
22364,2736.6580971926296
22374,3065.521341538802
22375,1796.9920817860548
22383,1449.7167868523918
22384,1522.2289809031977
22388,2329.321025453818
22400,2030.4953800817173
22402,2030.4953800817173
22407,1854.1498481688686
22412,4858.294791380563
22413,2101.903567830196
22416,2598.7462875040374
22417,1568.5783705180404
22419,3801.7163214244692
22421,3363.6705622375302
22433,1901.8059416228518
22437,2323.062849290496
22442,6564.467111190063
22443,3277.528467650471
22450,3535.8020577138204
22451,2893.6447238840456
22453,1779.0018125816619
22454,2242.6900663958077
22461,4573.735170272672
22462,1060.3119713395213
22464,4125.6624048072645
22467,3209.2700316424475
22469,3037.701056154617
22475,2149.537796615079
22480,1863.7625531110316
22493,1060.3119713395213
22495,3091.0239627263204
22497,2432.1280411928537
22500,2083.707862228236
22504,4178.696247805685
22513,2124.4775148455806
22527,3360.3047096464074
22534,2107.8908845851834
22535,3734.4120425516144
22536,2078.907123900535
22540,12173.678560173814
22549,1485.1253626826685
22553,2891.9056735668296
22554,1723.8277229894397
22565,1501.1466908848986
22566,3237.562098211422
22581,1684.9442500867285
22582,3898.097060225258
22585,6036.976550116418
22589,2101.903567830196
22590,3488.852758544603
22592,2252.8399992610493
22595,2735.7787893772406
22603,3898.097060225258
22606,2130.021700252302
22617,3700.124926679805
22625,6359.523656858977
22629,5667.297494585232
22631,3037.701056154617
22647,2567.4887514833067
22649,4587.567903138916
22650,2441.4760593723104
22656,1616.9734579193619
22661,5280.261376271259
22662,1875.3332077489401
22665,6883.8086280027455
22666,4046.0558706069605
22668,2043.4985480702583
22675,2730.586985199996
22679,2252.8399992610493
22685,3467.5436217057977
22691,1793.091760733178
22709,1522.2289809031977
22711,3200.3435448052824
22724,2610.0470256978683
22727,2717.196580473504
22734,2502.562748092059
22738,3796.174305667979
22746,1603.2168501162707
22749,1522.2289809031977
22750,8056.8911407928845
22755,7495.522995152986
22756,2062.636777260147
22764,1439.28391759139
22767,2531.928847813305
22772,1723.8277229894397
22773,1875.3332077489401
22791,3697.084575559773
22793,3209.2700316424475
22796,6112.6689763666545
22797,1522.2289809031977
22798,3209.2700316424475
22800,1875.3332077489401
22801,3168.544171051818
22805,4816.950648979903
22813,7182.268483946892
22816,5853.664780113606
22831,5991.2434028022935
22834,3551.5959245145195
22840,1992.233994709564
22848,3923.8327813332685
22852,2149.537796615079
22854,2975.483930174493
22856,2598.0002355670913
22857,2043.4985480702583
22859,3898.097060225258
22862,4163.16518864649
22863,2405.6914591461586
22876,1060.3119713395213
22880,1813.9005159334324
22885,1930.9891601057313
22889,1875.3332077489401
22893,3221.562225249079
22895,2030.4953800817173
22897,3857.217272775072
22899,1578.3806959779574
22901,3683.667799504353
22902,2083.707862228236
22904,2357.751397730605
22913,2062.6016398321094
22915,2758.6222388294586
22918,1969.5371878348424
22919,1362.9049604585878
22925,4426.35220562392
22937,4873.9057254843565
22943,4972.333766595191
22944,1217.1708531618324
22949,2149.1683359230924
22953,6071.3230452493135
22954,3620.51527200876
22959,1060.3119713395213
22961,2986.2579138819865
22979,2410.60921191294
22980,1779.0018125816619
22987,1779.0018125816619
22998,2612.8316708306834
23001,2833.7431580753546
23005,1488.4505187579696
23012,3714.2342332018266
23014,4265.346327273407
23018,3795.2932004288973
23023,1728.9215920069275
23024,2589.7943205440743
23038,2252.8399992610493
23041,2137.571732143131
23054,1967.0312354625705
23062,2780.449981689132
23063,3297.1744744462676
23064,1522.2289809031977
23071,1875.3332077489401
23077,5766.184596060582
23078,3316.790138442284
23080,1714.3987719635918
23081,1870.7209983710889
23086,3998.1075927190473
23087,1869.0658892714491
23088,976.8589635041496
23089,2205.1937489718703
23099,1682.8195723445524
23102,4514.714466622678
23108,1408.8039888074125
23109,3435.7389178480685
23113,2958.819857428163
23125,1218.143827004677
23127,3132.994415828651
23134,4467.000744409522
23135,7780.160227816791
23137,1869.0658892714491
23141,3048.647212258842
23143,3898.097060225258
23147,2016.9531963658696
23148,1875.3332077489401
23152,2763.81427283362
23155,2691.2444480165345
23157,3146.2681645041835
23160,4299.64874981649
23163,1568.5783705180404
23168,2073.5579293629935
23170,3580.8588469412975
23175,1875.3332077489401
23191,3990.5818776186984
23192,2018.246994714304
23197,1060.3119713395213
23206,3277.528467650471
23209,8716.058355840974
23210,1317.0848030179855
23212,3535.8020577138204
23214,1218.143827004677
23215,2468.5865587880335
23217,8749.06393711368
23222,2737.371241180732
23225,2577.6386843485493
23227,1739.2022648158838
23231,1060.3119713395213
23236,2356.506273968671
23247,2763.81427283362
23248,8227.000215497452
23254,1875.3332077489401
23261,5532.911337974674
23264,2101.903567830196
23270,3547.994447481775
23271,3451.5564877843503
23273,5682.493385203338
23274,2030.4953800817173
23275,1875.3332077489401
23279,4240.930627541677
23282,1779.0018125816619
23285,1875.3332077489401
23287,4038.6777384839274
23301,3851.9732124544707
23302,6834.401226296106
23306,1335.0750722223784
23313,4079.6056398772307
23318,4467.151007689927
23319,3625.701185072254
23324,2221.634252754315
23329,1863.7625531110316
23332,1060.3119713395213
23335,4375.005186421242
23337,3471.7712086662514
23342,3736.318360035193
23343,2077.3278634550875
23350,8067.264821855718
23359,1723.8277229894397
23362,4907.06678123665
23372,2242.6900663958077
23380,3044.348674862277
23382,3547.994447481775
23388,1218.143827004677
23400,3766.8603201014703
23420,2190.5723970362606
23423,1522.2289809031977
23426,2979.8746739966805
23428,2098.600750618722
23431,6742.631395958874
23435,3277.528467650471
23436,2688.1578151123017
23445,3209.2700316424475
23462,2128.268725615475
23468,4252.856649438766
23470,2499.360847732677
23471,2289.3364950362693
23472,1661.0066670864417
23486,1667.7345313443145
23491,6141.695029395731
23494,3817.1197922867636
23496,1568.4951048482908
23497,3037.701056154617
23510,3947.6101222286884
23514,7377.310465028603
23528,1859.5840968277098
23534,6670.925439765362
23537,3467.5436217057977
23538,1875.3332077489401
23541,6021.814730529538
23546,2062.8661639091038
23547,4290.696137527171
23551,8399.180615141311
23557,2565.985579413774
23562,1768.2491024894439
23565,5205.776361958801
23566,3655.2957638648054
23567,5095.239822559063
23575,4212.4287182479875
23578,2737.371241180732
23584,1231.9396834132745
23585,1471.9749086556637
23587,2195.9004108441845
23588,2492.19498632331
23591,3028.6702579079115
23596,2367.1580683184293
23597,1720.6308770505677
23605,2696.2371955550516
23611,3715.9288453762847
23618,1805.6946009104156
23619,1871.1713596371073
23620,976.8589635041496
23633,4144.127356669064
23637,1723.8277229894397
23646,3535.8020577138204
23651,2224.4348852493727
23655,2682.6167106491666
23661,1449.7167868523918
23666,1060.3119713395213
23670,976.8589635041496
23671,2613.9979477500942
23677,3543.1523691847738
23681,976.8589635041496
23683,7153.555073246149
23685,2435.578500783271
23689,3338.5496487335595
23690,1930.9891601057313
23692,1401.8455435473547
23697,9035.967125222074
23704,1739.2022648158838
23706,2043.4985480702583
23709,3925.653704625012
23717,1720.6308770505677
23721,9355.884417918056
23724,2742.9132569372223
23726,1217.1708531618324
23729,2410.60921191294
23736,3031.2910973949147
23737,2289.3364950362693
23742,3819.552658134447
23761,2412.3132385723807
23763,2809.8417712100127
23768,2839.6016021820938
23773,1522.2289809031977
23774,2682.6167106491666
23776,1427.1645774459405
23796,6846.8278061431765
23797,8700.268001007435
23799,2303.307866313888
23801,2030.4953800817173
23804,2292.4955388433323
23808,1779.0018125816619
23809,4592.784924600547
23813,1661.0066670864417
23825,1969.4239841770493
23841,2124.4775148455806
23851,1930.9891601057313
23858,1499.1577593173083
23862,2885.1722971439526
23866,1408.8039888074125
23869,2610.0470256978683
23871,1922.9553851887433
23886,7126.669205166585
23890,6193.95775933859
23900,1875.3332077489401
23902,1335.0750722223784
23903,2916.862656365797
23905,2691.2444480165345
23919,2205.1937489718703
23920,1869.9688159801208
23927,3465.8070734429775
23930,1439.28391759139
23932,2005.4645965742848
23935,9239.681184214332
23937,1996.3992049136689
23945,1930.9891601057313
23946,3027.5986021543495
23952,1317.0848030179855
23964,1331.1747511695016
23966,2077.3278634550875
23968,3103.9951005663893
23971,1930.9891601057313
23972,5653.471414480952
23975,7180.454114556227
23981,2331.885825543797
23984,4177.235476659195
23988,2875.4593212240698
23990,1669.1774003983755
23996,1889.4640135603174
23997,2083.707862228236
23998,2818.7378833034554
24013,2642.689950293251
24020,2710.675729986506
24022,3719.07637533463
24037,7093.142128463236
24041,1808.7746311299302
24051,2030.4953800817173
24053,2043.507985086105
24063,1060.3119713395213
24067,2105.811656506891
24069,2018.246994714304
24082,1905.88960402759
24087,2524.1606018672574
24090,1600.7197676964702
24096,1747.9169104970497
24097,5819.375578940152
24098,1869.0658892714491
24108,2710.675729986506
24110,1901.8059416228518
24117,3597.9124908121744
24118,6070.654669776306
24128,1793.091760733178
24129,3065.16222380506
24131,8320.681957116067
24132,1669.1774003983755
24134,2802.551170821427
24135,6285.364110042331
24136,6688.705319784844
24142,2409.9238407457256
24144,3080.139124213514
24146,1875.3332077489401
24148,1723.8277229894397
24151,1547.080851715976
24155,1443.1081316312145
24167,1930.9891601057313
24169,7234.573578997123
24173,1060.3119713395213
24174,5006.612371275292
24183,7066.289597158038
24186,8056.8911407928845
24188,3895.644509439268
24194,6019.387769227232
24197,2891.9056735668296
24200,2018.246994714304
24207,3277.528467650471
24220,1739.2022648158838
24221,1723.8277229894397
24224,5909.4265456559
24229,3342.9462709145714
24230,2795.867498575309
24235,1522.2289809031977
24243,1522.2289809031977
24249,2611.669160308051
24273,2543.8963197616886
24281,4264.289666408217
24292,3209.2700316424475
24302,1217.1708531618324
24305,1522.2289809031977
24309,1449.7167868523918
24310,3387.6878812480018
24316,6859.667294260957
24318,12215.405029001506
24329,2427.810622428991
24330,4700.52732761499
24341,1963.0637004485754
24345,1522.2289809031977
24347,12385.514103706075
24349,3456.0218744289728
24351,1060.3119713395213
24352,4090.0635169911634
24358,3535.8020577138204
24359,2736.218808020216
24362,1522.2289809031977
24369,6792.95186186498
24378,2083.707862228236
24379,3468.6697744234575
24386,2328.48322972962
24390,4417.807780021207
24395,2205.1937489718703
24399,2146.816820821435
24400,1471.9749086556637
24406,5693.925903562437
24408,2178.538737085248
24411,4006.9974259218448
24413,2174.342071457949
24423,1697.562048290283
24430,1546.830271779176
24435,4992.1038131316445
24436,3536.3468611030503
24438,1499.1577593173083
24443,2031.4349766693283
24445,3278.3149383581986
24452,9030.01476657831
24454,5059.12285402354
24464,5345.928201025679
24468,6697.034091227109
24473,1284.7064765724947
24477,4371.07018984796
24481,5387.767992845278
24484,1675.8227429385602
24490,2862.1395976321724
24491,976.8589635041496
24497,1522.2289809031977
24504,5682.006423167401
24509,1320.5104916347195
24510,2228.649407257732
24511,2630.1838793360976
24518,1277.2852552522074
24521,3625.3929052341114
24525,1920.703856044915
24528,6075.736330146097
24564,2691.2444480165345
24571,1060.3119713395213
24575,1884.1745276256481
24581,2972.6412820771184
24590,2565.985579413774
24591,3891.0474270185755
24594,3613.9343608008953
24599,2410.60921191294
24602,1930.9891601057313
24605,1522.2289809031977
24607,1657.106346033565
24610,2952.6401854716064
24621,5789.673769908442
24626,1636.6837410550456
24632,6079.000437217994
24634,9439.659881365204
24635,5399.3235944765765
24638,3718.668717816355
24650,1983.3194771309288
24653,12269.339914649605
24655,7176.89856675348
24660,3324.104313386462
24661,2119.3326114523384
24663,1284.7064765724947
24666,4197.857634808145
24675,1796.1475330938852
24676,2409.360991206086
24679,4587.160904044073
24684,6465.888763094083
24685,4583.3462814985905
24701,2093.01458629936
24704,2735.7787893772406
24706,2206.507920610811
24711,3883.6389268449934
24712,2157.465757496462
24715,2567.4887514833067
24719,3339.405995822967
24720,8546.481940003107
24726,976.8589635041496
24731,3819.552658134447
24734,1408.8039888074125
24736,2915.8812829587255
24738,8535.42807980973
24760,5964.617910378413
24763,2993.218205456939
24771,1060.3119713395213
24774,1573.689147116159
24776,1739.2022648158838
24780,2271.6275537518054
24787,2178.538737085248
24796,6676.405639250318
24798,3407.048917304874
24801,5684.328075041677
24805,6145.283873300306
24809,5875.416717075616
24816,1680.733274597499
24818,4744.827411950398
24824,4827.2660138716
24825,1859.5840968277098
24831,1863.7625531110316
24839,1723.8277229894397
24841,2124.4775148455806
24850,2116.886502509971
24865,2471.451340120861
24867,1870.7209983710889
24868,976.8589635041496
24874,2375.2006360826626
24876,2710.2489011464827
24878,1522.2289809031977
24879,1661.0066670864417
24884,1522.2289809031977
24885,3812.704624004092
24886,2421.7815148147706
24888,5515.8226055646455
24902,3612.7389037544954
24907,1522.2289809031977
24909,1723.8277229894397
24917,1522.2289809031977
24928,2354.5793164609563
24931,2078.907123900535
24939,2612.8316708306834
24942,2979.8746739966805
24948,2029.6970535187115
24952,1277.2852552522074
24957,1723.8277229894397
24961,1875.3332077489401
24964,2322.8990038988736
24981,7534.398516812622
24992,6639.521655479558
24995,4010.7467561351855
25001,2594.8481375242313
25006,5991.533788300817
25010,4549.799114191569
25019,3476.3160406525017
25022,1401.8455435473547
25026,1779.0018125816619
25033,2375.2006360826626
25048,3377.0027016460976
25049,1274.9606701320033
25051,3653.211557891033
25058,3151.788129658595
25060,2083.707862228236
25063,976.8589635041496
25065,3819.7986397582476
25068,2149.537796615079
25073,1712.508334666773
25075,1675.8227429385602
25088,3353.5832647658617
25091,2101.903567830196
25093,7434.1082508057
25095,1060.3119713395213
25099,2375.2006360826626
25111,1875.3332077489401
25114,2613.4146789790257
25118,1967.7837193270982
25119,2410.60921191294
25121,1289.7767459841218
25125,2459.275778495593
25128,2717.6682675734137
25129,6501.08516081212
25132,1060.3119713395213
25137,6696.498366911415
25140,2915.8812829587255
25143,2205.0597407055557
25144,4617.262055574836
25151,1824.725650551302
25152,11481.734642802858
25162,2410.60921191294
25168,1522.2289809031977
25171,2574.738479600058
25172,8088.572050585633
25175,1875.3332077489401
25181,2280.469402145564
25187,4079.6056398772307
25188,1522.2289809031977
25189,2728.532621562037
25193,6237.755695742027
25198,2762.006911683227
25215,6310.207746089048
25225,1060.3119713395213
25229,976.8589635041496
25232,6070.654669776306
25239,1875.3332077489401
25250,4589.745663293953
25251,3359.2076867408146
25252,3415.574264101494
25257,1930.9891601057313
25258,1218.143827004677
25267,2324.877440434604
25271,1218.143827004677
25280,6242.444872332556
25285,3616.451438905599
25288,2083.707862228236
25300,4691.860240871494
25312,2831.120542429356
25315,2972.8139923816507
25316,976.8589635041496
25317,1963.0637004485754
25336,1986.5666821522213
25338,3467.5436217057977
25339,2865.643051966481
25341,2096.1675044946574
25342,1796.9920817860548
25343,3677.8904318119826
25346,1662.2132680846041
25349,1449.7167868523918
25350,1427.1645774459405
25351,1113.3490545184277
25357,3466.3402212789474
25363,3006.7975151667783
25371,976.8589635041496
25377,1667.1098578734172
25379,1201.1288449081153
25381,2458.468632069083
25384,5636.8222909685655
25390,2149.537796615079
25392,1060.3119713395213
25395,3544.522396344277
25402,4316.256580698762
25403,3341.0625687878473
25404,6100.598447219118
25415,1488.4505187579696
25417,1284.7064765724947
25418,2894.479948538844
25425,2891.9056735668296
25426,1201.1288449081153
25428,1060.3119713395213
25435,1520.2774863209388
25442,7249.362379632753
25455,7330.445233249928
25468,2164.4354432673717
25471,6803.320390477007
25486,1032.552072881109
25492,2796.575476957008
25498,1796.9920817860548
25499,3228.0441096773498
25502,1488.4505187579696
25506,4006.9974259218448
25510,3610.50136393405
25513,2595.774979398905
25518,2536.264080446013
25520,7867.425592371772
25522,4092.829659084664
25526,2078.907123900535
25532,1201.1288449081153
25543,2205.0597407055557
25546,1989.1830321708665
25551,1522.2289809031977
25554,3551.5959245145195
25558,3923.8327813332685
25560,4144.733671819449
25563,1449.7167868523918
25568,1739.2022648158838
25569,7822.314955988321
25570,3044.348674862277
25574,2649.021104646138
25580,6098.276795344842
25584,1113.3490545184277
25585,6374.443730901917
25586,1922.9553851887433
25588,8837.812776066818
25592,2245.354642815099
25594,3535.8020577138204
25595,3898.097060225258
25614,2614.5671121395417
25621,1869.0658892714491
25630,4955.316822987437
25632,2017.7913086223864
25635,2329.321025453818
25636,9355.884417918056
25638,1113.3490545184277
25645,2881.523416630849
25649,3983.244876257186
25654,1222.423651256743
25657,3529.1569229189013
25660,3170.856611971978
25668,1558.9110654386334
25670,2421.7815148147706
25677,1869.0658892714491
25680,2338.917297396838
25683,1951.0977339658195
25685,4298.281394693599
25690,1875.3332077489401
25694,3558.171809909786
25696,1723.8277229894397
25701,2766.1543326729616
25703,1714.3987719635918
25708,1217.1708531618324
25720,1568.5783705180404
25722,976.8589635041496
25725,3470.037036887784
25727,2855.862689879662
25729,2972.541927258146
25731,6305.747240830952
25733,3695.888887408887
25738,3708.4401000872263
25743,4218.608828667928
25746,2043.507985086105
25747,4803.066000248153
25752,1284.7064765724947
25754,6156.411563549662
25760,1060.3119713395213
25764,1362.9049604585878
25766,2783.31432611537
25775,6048.325459893053
25779,1217.1708531618324
25785,1201.1288449081153
25787,1780.827936886584
25795,1522.2289809031977
25796,3209.2700316424475
25800,1493.0811310517904
25807,3447.7953951241025
25811,3742.921547314331
25813,2270.976294311405
25814,1317.0848030179855
25816,4849.330856113833
25817,1401.8455435473547
25823,1723.8277229894397
25838,1568.5783705180404
25844,3191.627696771456
25869,2502.562748092059
25873,4837.836354335501
25875,1222.423651256743
25876,3089.178012027992
25878,3437.451149041308
25881,1408.8039888074125
25889,2596.4205900230586
25894,3312.4180912261345
25895,6977.955501201131
25896,1796.9920817860548
25906,1284.7064765724947
25910,1258.9186618782862
25916,3277.528467650471
25921,2083.707862228236
25924,2258.664326792095
25931,7672.435562306981
25941,3696.5833912033418
25946,1986.5666821522213
25949,2021.6732152443924
25954,1222.423651256743
25957,976.8589635041496
25964,2050.059494630457
25976,976.8589635041496
25978,5186.903765753443
25987,2412.3132385723807
25989,2177.438611255912
26004,1723.8277229894397
26005,1522.2289809031977
26006,1528.1322373274056
26007,2098.4378946408515
26013,1723.8277229894397
26014,3000.9474269879624
26026,2323.062849290496
26029,2088.0251879021343
26032,3037.701056154617
26033,1796.9920817860548
26037,2104.1394202471406
26039,2974.0028321137197
26046,976.8589635041496
26057,2071.5865250569104
26058,2037.1912090588357
26060,1394.9859281032723
26067,1032.552072881109
26068,3277.528467650471
26069,1930.9891601057313
26072,2708.1525531939706
26078,6488.429228292827
26081,1901.5682551468642
26085,1218.143827004677
26090,1824.725650551302
26093,11352.040466137472
26095,3514.3761920352904
26097,2726.719094648765
26099,3714.2342332018266
26103,1780.827936886584
26106,1954.448482898938
26107,5783.6028190653005
26113,1892.7760427863993
26114,1396.2888427907799
26117,1060.3119713395213
26118,1899.833429063146
26120,3818.519492872925
26121,1779.0018125816619
26122,2923.5794781043983
26131,3467.5436217057977
26134,3127.8353153792864
26135,1522.2289809031977
26140,2327.969972103085
26143,1317.0848030179855
26147,5477.166637925386
26156,1060.3119713395213
26157,2780.449981689132
26158,1274.9606701320033
26169,6601.706719222225
26172,4238.063578604395
26176,1317.0848030179855
26177,2043.4985480702583
26182,2101.903567830196
26183,3493.414384094036
26188,1905.88960402759
26191,2115.997468670348
26200,1723.8277229894397
26205,1969.4239841770493
26215,1779.0018125816619
26219,3535.8020577138204
26223,3380.373677588655
26224,3242.1627109459573
26232,7724.0463397475805
26233,2071.5865250569104
26234,4286.639242030556
26236,2258.664326792095
26248,1522.2289809031977
26254,2643.3988057883366
26259,3186.6950948522262
26260,4980.37239057837
26266,4375.194527189435
26270,3905.5869598377144
26272,3714.2342332018266
26278,1277.2852552522074
26286,1522.2289809031977
26288,1920.7221242169915
26297,3610.50136393405
26299,3780.954829986497
26302,1723.8277229894397
26313,2769.0515537428146
26319,1493.0811310517904
26332,1871.1713596371073
26344,1875.3332077489401
26351,3076.290854385057
26352,1739.2022648158838
26359,5538.633568924084
26363,4006.7357024998723
26366,6460.541841265555
26368,6835.00070303909
26378,2164.4354432673717
26382,2281.8414574271983
26392,1113.3490545184277
26394,1869.0658892714491
26397,1863.7625531110316
26400,1603.2168501162707
26403,1875.3332077489401
26405,1875.3332077489401
26412,1875.3332077489401
26413,4273.366648474074
26414,1723.8277229894397
26422,3273.1161632280478
26442,2077.3278634550875
26449,6376.861794020825
26455,3209.2700316424475
26457,3547.655125003904
26459,9402.891495873519
26461,3151.788129658595
26465,2767.7577553943806
26467,1930.9891601057313
26475,2021.6732152443924
26478,3783.158277981792
26479,1600.7197676964702
26481,3242.1627109459573
26493,2149.537796615079
26495,3783.3702975399738
26500,1870.7209983710889
26504,7351.514957991367
26509,2277.487436895793
26512,1796.9920817860548
26516,4055.624204859808
26521,1310.225187573903
26525,4536.583286111447
26528,2817.703768750914
26536,1217.1708531618324
26540,1568.5783705180404
26541,1449.7167868523918
26552,3172.870206479534
26553,3415.574264101494
26557,1603.2168501162707
26558,4659.136358626905
26559,1739.2022648158838
26563,3714.2342332018266
26564,4489.861768396272
26570,6874.361141772095
26571,3044.348674862277
26575,1522.2289809031977
26576,3518.718749219385
26578,2410.60921191294
26583,2083.707862228236
26586,3339.4757881173946
26588,1289.7767459841218
26597,2910.4332875157534
26604,1661.0066670864417
26605,976.8589635041496
26610,1408.8039888074125
26612,3467.5436217057977
26617,12706.929885266161
26619,1725.5243483144855
26630,2641.523915260052
26632,5443.323363061876
26635,1725.5243483144855
26642,4253.592957932546
26649,1522.2289809031977
26667,1522.2289809031977
26669,2115.997468670348
26671,1780.827936886584
26682,2455.044572100363
26695,3683.91704298392
26699,2037.9627214006048
26703,2073.5579293629935
26706,2212.847187086189
26716,2027.5107019437382
26719,3052.777865682421
26722,1930.9891601057313
26727,1824.725650551302
26730,4739.699490081
26731,6955.814953344969
26735,2318.3436546889266
26737,1779.0018125816619
26739,2910.4332875157534
26740,2691.2444480165345
26756,3736.318360035193
26757,1875.3332077489401
26765,1688.950564488485
26776,2524.1606018672574
26778,1723.8277229894397
26779,4851.471350276417
26785,3044.348674862277
26790,4863.133307735691
26791,2357.751397730605
26799,2205.1937489718703
26800,2944.533758843088
26805,1706.9073916975203
26809,1675.8227429385602
26811,3714.2342332018266
26820,2656.0169799070513
26822,1499.1577593173083
26826,2460.2848682014956
26828,6080.835127056333
26840,1875.3332077489401
26841,3209.2700316424475
26852,1953.2019808712353
26854,1747.9169104970497
26859,3791.7572123727996
26860,1358.9453157060373
26862,1857.3674669561226
26870,3535.8020577138204
26877,3277.049694660092
26878,2410.60921191294
26882,2003.3999362098134
26888,6237.755695742027
26902,1793.091760733178
26907,2780.608590566059
26912,1522.2289809031977
26915,1952.3376973775084
26926,2506.2438040017164
26930,1723.8277229894397
26944,1335.0750722223784
26949,7009.193529866519
26952,1901.8059416228518
26967,3960.1502185736767
26974,1608.2322504420674
26977,6465.052952228009
26980,6562.628527322367
26984,2062.636777260147
26985,2051.903182442126
26988,1201.1288449081153
26990,8010.467691794372
26993,1217.1708531618324
26995,1941.166703642754
27001,3430.236036052536
27005,1875.3332077489401
27009,3531.389753291397
27010,5039.111142011039
27012,1875.3332077489401
27015,3592.265828603129
27017,3277.528467650471
27025,1433.5258561094377
27031,4936.262194617269
27032,1863.7625531110316
27033,1522.2289809031977
27043,2813.4413362886576
27049,1875.3332077489401
27050,3603.104524816337
27059,4602.543358496207
27064,1603.2168501162707
27076,1406.4793478127801
27078,3331.225389631629
27087,976.8589635041496
27091,3477.2865637521336
27093,2280.469402145564
27098,2452.3497988896706
27103,1779.0018125816619
27104,1875.3332077489401
27105,2813.717361049643
27112,1869.3682888739947
27115,3794.9136013542857
27117,7858.70062074707
27119,1060.3119713395213
27120,2043.4985480702583
27134,1698.5453698494734
27135,6557.881147628377
27136,2018.246994714304
27143,3461.735494461229
27153,2256.1151978114553
27154,2043.507985086105
27170,4915.545919075367
27171,2018.246994714304
27186,7088.778989220691
27187,1869.0658892714491
27190,4898.918579005496
27192,1222.423651256743
27204,1986.5666821522213
27207,3206.330507948741
27213,1284.7064765724947
27220,1870.7209983710889
27221,2478.4070844327794
27233,1901.8059416228518
27241,2097.87111691116
27248,1875.3332077489401
27249,5616.310615337077
27252,3923.8327813332685
27254,5339.50840297691
27258,2691.2444480165345
